0.0000000000 0.0000000000 0.0000000000 8.2437276840 10.0155115128 12.3528003693 14.5675773621 16.1035175323 16.8805713654 17.2717933655 17.5342197418 17.6590919495 17.5726299286 17.2574996948 16.7559852600 16.1508083344 15.5463104248 15.0372743607 14.6819229126 14.5178794861 14.5948772430 14.9079208374 15.2689695358 15.4092903137 15.1900529861 14.4116039276 12.7571344376 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 12.3025531769 13.8072967529 15.4053688049 16.4493923187 16.8359642029 16.9241676331 17.1510810852 17.6044101715 18.0689449310 18.3146953583 18.2332763672 17.8340682983 17.2113056183 16.5018444061 15.8283824921 15.2578592300 14.8234958649 14.5800228119 14.5397071838 14.5185108185 14.2736434937 13.8074760437 13.0879402161 11.8150711060 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 14.7436618805 15.8942584991 16.5778388977 16.7714481354 16.8459167480 17.2314872742 17.9836750031 18.7983512878 19.3444976807 19.4436550140 19.0823440552 18.3748130798 17.5027618408 16.6349525452 15.8613567352 15.2007465363 14.6654844284 14.2374515533 13.7806177139 13.2407903671 12.8151779175 12.3497123718 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 13.9712448120 15.6707763672 16.6589965820 17.0235042572 17.2639617920 17.8393955231 18.8220138550 19.8737621307 20.5980415344 20.7693576813 20.3662986755 19.5276031494 18.4774990082 17.4308776855 16.5057544708 15.7008647919 14.9558067322 14.1946554184 13.3792638779 12.7222900391 12.4819393158 12.1117353439 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 13.0613565445 15.9635181427 17.4214134216 17.8886413574 18.1857700348 18.8091163635 19.8398113251 20.9317569733 21.6519947052 21.7555046082 21.2320213318 20.2450866699 19.0435771942 17.8665390015 16.8485050201 15.9703493118 15.1063680649 14.1416311264 13.1829376221 12.6675968170 12.6675014496 12.2054691315 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 16.0723915100 17.9281463623 18.5515518188 18.8998107910 19.4412002563 20.3211898804 21.2534675598 21.8052635193 21.7310791016 21.0412616730 19.9198360443 18.6201686859 17.3761253357 16.3180713654 15.4205560684 14.5380611420 13.5469799042 12.6564617157 12.4211311340 12.7039546967 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 14.8751373291 17.0803909302 18.0889968872 18.5959453583 18.9823875427 19.5762634277 20.2326774597 20.5436344147 20.2609901428 19.4065933228 18.1772232056 16.8222064972 15.5558700562 14.4899730682 13.6082286835 12.8087635040 11.9783039093 11.2615823746 11.1955881119 11.7459535599 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 15.7736778259 17.1018009186 17.4787635803 17.4472332001 17.6050777435 17.9143543243 17.9633026123 17.4800987244 16.4757728577 15.1457901001 13.7355089188 12.4488115311 11.3870983124 10.5553388596 9.9434967041 9.4868659973 9.0993518829 9.0673446655 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 17.1176185608 16.6206130981 15.6742935181 15.1695489883 15.0274868011 14.7568817139 14.0457515717 12.8793830872 11.4298820496 9.9300746918 8.5911865234 7.5367450714 6.8103075027 6.5048694611 6.6473841667 6.8866491318 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 18.0696601868 16.3828735352 14.3573646545 13.1108646393 12.4573945999 11.7969989777 10.8045940399 9.4571475983 7.8838109970 6.2775254250 4.8542022705 3.7932038307 3.2122850418 3.2775402069 4.0397167206 4.9517273903 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 16.0339717865 13.4054660797 11.6557836533 10.5641002655 9.5206851959 8.2566146851 6.7678332329 5.1280379295 3.4582138062 1.9530415535 0.8645653725 0.4304766655 0.8119106293 1.8756747246 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 12.2900009155 10.4641437531 9.1195821762 7.8321933746 6.4258337021 4.9122691154 3.3155798912 1.6791939735 0.1506447792 -0.9597539902 -1.2558817863 -0.6602108479 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.8231096268 6.5319061279 5.1791667938 3.7746787071 2.3243308067 0.8282423019 -0.6184637547 -1.6818165779 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 5.5594563484 4.4169783592 3.2127022743 1.9607663155 0.6698489189 -0.5819261074 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000

Z: 21
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 8.5450534821 7.9626202583 7.2612643242 6.6893458366 6.5664649010 7.0577740669 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 10.0878477097 10.2587337494 10.2572078705 9.7564811707 8.9571475983 8.1309204102 7.4872612953 7.1611404419 7.0840477943 6.9122076035 6.2594532967 5.1340937614 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 12.2577304840 12.7926464081 12.4731063843 11.7628936768 10.7296104431 9.5883607864 8.5757617950 7.8177571297 7.3138713837 6.9294691086 6.4988732338 6.0348033905 5.7477235794 6.0215115547 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 10.3765850067 12.9847526550 13.9291400909 13.5900382996 12.5064611435 11.0504512787 9.5855121613 8.3626632690 7.4557423592 6.8136692047 6.3317060471 5.9584498405 5.8070898056 6.0870409012 6.9258332253 8.3808183670 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.0008397102 10.1443405151 12.7099876404 13.8961200714 13.7026309967 12.5395059586 10.9164352417 9.2992067337 7.9523205757 6.9346666336 6.2044739723 5.7192683220 5.5044412613 5.6775808334 6.3563466072 7.5053334236 9.0956449509 11.3545894623 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4.7324419022 6.9529771805 9.8611240387 12.3480796814 13.6555309296 13.6184692383 12.5376586914 10.9461069107 9.3358516693 7.9711198807 6.9146275520 6.1538934708 5.7047724724 5.6461691856 6.0797691345 7.0278644562 8.3762283325 10.1169347763 12.5313282013 15.6520481110 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 5.0725936890 7.1024417877 9.8728656769 12.3289947510 13.7121562958 13.8126964569 12.8783941269 11.4143486023 9.8951702118 8.5787410736 7.5361847878 6.7792654037 6.3593864441 6.3812255859 6.9310784340 7.9919219017 9.5012426376 11.6347074509 14.7854442596 18.8003425598 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 4.5839071274 5.2393913269 7.1280717850 9.8491668701 12.3732929230 13.8816356659 14.1514415741 13.4102821350 12.1247053146 10.7392072678 9.5034236908 8.4941148758 7.7351212502 7.2903990746 7.2675108910 7.7451229095 8.7398767471 10.3791475296 13.1545906067 17.4744243622 22.4361648560 26.0126342773 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 4.2135238647 4.8255920410 6.5154671669 9.3003988266 12.0700721741 13.8309116364 14.3448591232 13.8488655090 12.7829074860 11.5623359680 10.4270458221 9.4559907913 8.6771602631 8.1540222168 7.9864621162 8.2552909851 9.0541839600 10.7442617416 14.0867824554 19.2968368530 24.6879940033 27.6418323517 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 3.6336779594 4.0595173836 5.4004192352 8.2756042480 11.4558458328 13.5765438080 14.3651847839 14.1197795868 13.2826328278 12.2434501648 11.2271194458 10.3106613159 9.5242137909 8.9290027618 8.6163406372 8.6699008942 9.2405796051 10.8260393143 14.2806167603 19.6172943115 24.8924732208 27.3774261475 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 3.0242204666 3.3726334572 4.3956160545 7.3728680611 10.9996795654 13.4379978180 14.4114131927 14.3454551697 13.7062435150 12.8507499695 11.9758968353 11.1504669189 10.4070901871 9.8077297211 9.4377994537 9.3756437302 9.7671985626 11.0712165833 14.0556812286 18.7273139954 23.4277610779 25.6213188171 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 1.6693472862 2.6083111763 3.1381964684 4.1628599167 7.3475599289 11.2226486206 13.6916999817 14.6470909119 14.6613483429 14.1894931793 13.5249137878 12.8189201355 12.1257305145 11.4802360535 10.9455699921 10.6019020081 10.5221509933 10.8167057037 11.7789745331 13.9353036880 17.4125556946 21.1150760651 22.9609718323 20.4025268555 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 1.4799237251 2.9904961586 3.9870142937 5.4213166237 8.7529182434 12.2990131378 14.3254165649 15.0704145432 15.1265144348 14.8357152939 14.3856163025 13.8690710068 13.3246660233 12.7896423340 12.3241786957 11.9991188049 11.8933677673 12.1207475662 12.8318548203 14.2180919647 16.3815269470 18.7624931335 19.9204673767 18.0439472198 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 5.3316354752 6.9017171860 8.7133522034 11.4885921478 13.8456583023 15.0566215515 15.5680894852 15.7391185760 15.6935930252 15.4879455566 15.1569728851 14.7309894562 14.2552137375 13.7860536575 13.3797407150 13.1279706955 13.2058734894 13.7537841797 14.6892786026 15.8318281174 16.8884162903 17.1086311340 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 9.5545406342 11.4636058807 12.9216308594 14.2225265503 15.0410890579 15.5455951691 16.0261516571 16.4661178589 16.7483558655 16.8046112061 16.6234741211 16.2417411804 15.7295112610 15.1542549133 14.5620346069 14.0469789505 13.8473510742 14.1805534363 14.8577804565 15.4020423889 15.5688524246 15.1580095291 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 13.0340461731 14.5745639801 15.0845413208 15.2210826874 15.3248071671 15.7165050507 16.4619331360 17.3018569946 17.9546718597 18.2559738159 18.1618804932 17.7318210602 17.0863876343 16.3367748260 15.5408267975 14.7727375031 14.2570018768 14.2364501953 14.5387058258 14.7017841339 14.6899108887 14.4495124817 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 14.2302751541 15.0908946991 14.9508838654 14.8856525421 15.1899929047 15.9294719696 17.0789241791 18.3202152252 19.2919006348 19.7636013031 19.6719169617 19.1094875336 18.2652111053 17.3262596130 16.3946876526 15.5110721588 14.7824649811 14.3453235626 14.1076927185 14.0171165466 14.4536609650 14.9227504730 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 15.2608871460 15.0969142914 15.0322799683 15.5758972168 16.6253814697 18.0659065247 19.5514087677 20.6724052429 21.1653480530 20.9713211060 20.2191829681 19.1570167542 18.0486679077 17.0599346161 16.2051429749 15.4181718826 14.6508102417 13.9951820374 13.9716148376 14.9630546570 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 16.1855335236 16.4434070587 16.3124446869 16.7875061035 17.8263072968 19.2557220459 20.6953163147 21.7023620605 22.0190525055 21.6204414368 20.6665401459 19.4283714294 18.2054996490 17.2118186951 16.4544467926 15.7282714844 14.8464317322 14.1622066498 14.5178079605 15.6023979187 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 17.7802314758 17.8598041534 18.1886558533 18.8875923157 19.9514980316 21.0491905212 21.7194080353 21.7223167419 21.0743179321 19.9577102661 18.6335792542 17.3835754395 16.4204006195 15.7535791397 15.1529550552 14.4095783234 14.0158767700 14.7940158844 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 17.3921108246 18.0994758606 18.5131072998 18.7839031219 19.3467140198 20.0224399567 20.3315143585 20.0294723511 19.1603298187 17.9311389923 16.5939331055 15.3872251511 14.4668579102 13.8208274841 13.3061771393 12.8101234436 12.6872425079 13.6302585602 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 17.2123908997 17.4715995789 17.2673950195 17.4019336700 17.7348613739 17.7601585388 17.2178859711 16.1597366333 14.8196334839 13.4619827271 12.3021011353 11.4268417358 10.7506389618 10.2188224792 9.9259614944 9.9593524933 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 16.4616222382 15.3881549835 15.0189990997 14.9558181763 14.6482582092 13.8435840607 12.5758647919 11.0743999481 9.6173524857 8.4422826767 7.6320290565 7.0173740387 6.5359830856 6.5497279167 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 14.2776851654 13.2295017242 12.6644248962 11.8942499161 10.7268810272 9.2040901184 7.5079321861 5.8890581131 4.6146631241 3.8379073143 3.4047365189 3.2676100731 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 12.2867946625 11.3177185059 10.0576763153 8.4902524948 6.7381143570 4.9067497253 3.1546592712 1.7252802849 0.8539080620 0.5425453186 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 10.5040435791 8.9108467102 7.0900082588 5.2552461624 3.4378767014 1.6741871834 0.1115679741 -0.9839653969 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.9655766487 6.1819195747 4.4566988945 2.8061270714 1.1910557747 -0.3669738770 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000

Z: 22
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 11.4204883575 10.1305961609 8.8025808334 7.6654791832 6.8634629250 6.4810037613 6.3492774963 5.9854626656 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 14.2253990173 13.5939598083 12.4018430710 10.8266830444 9.2683076859 8.0175037384 7.1617245674 6.6179871559 6.1017036438 5.2814841270 4.2935967445 3.8394451141 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 13.3497476578 14.1800642014 13.7389297485 12.4574899673 10.7222318649 9.0287094116 7.6892018318 6.7468285561 6.0615658760 5.3839206696 4.5186758041 3.6935806274 3.5998344421 4.3953061104 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 9.9745988846 12.3681783676 13.5201692581 13.3707523346 12.1875762939 10.4687099457 8.7794895172 7.4311971664 6.4523100853 5.7188510895 5.0684452057 4.4200658798 3.9821147919 4.2441725731 5.1880359650 6.4636349678 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 6.4042568207 9.3850975037 11.8766546249 13.2454757690 13.3311033249 12.3072738647 10.6988430023 9.0948104858 7.8056573868 6.8651676178 6.1851978302 5.6831479073 5.3583741188 5.3662419319 5.9544205666 6.9872498512 8.2820529938 10.6007575989 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 6.3032150269 9.2525482178 11.8877525330 13.4276027679 13.6805295944 12.8076076508 11.3333816528 9.8433732986 8.6464405060 7.7822685242 7.1874380112 6.8264961243 6.7346811295 7.0059180260 7.7202677727 8.7954998016 10.4619617462 13.7337684631 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4.7986626625 6.2134623528 8.9135532379 11.6531848907 13.3819580078 13.8290996552 13.1548166275 11.8690128326 10.5348472595 9.4512939453 8.6570377350 8.0976724625 7.7547311783 7.6665639877 7.8792691231 8.4286098480 9.4961643219 11.9223356247 16.8105487823 23.0199813843 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
